image_path,dataset,scene,rotation_matrix,translation_vector
train/imc2023_theather_imc2024_church/church_00043.png,train,imc2023_theather_imc2024_church,0.9518432260552867;-0.2337738678237971;0.1983538548538097;0.0;-0.6469779602973124;-0.7625087008615241;0.30658518068012414;0.7257887417232587;-0.6158215889160631,-13.101221442521316;-41.06095562062543;10.287139424262536
train/imc2023_theather_imc2024_church/church_00045.png,train,imc2023_theather_imc2024_church,0.9359029994698015;-0.2409893652690432;-0.25692353222438075;0.0;-0.7293621707445685;0.6841277833027766;-0.3522578254395901;-0.6402772444136949;-0.6826122432996472,14.240426457402283;42.95888274699021;0.05244502295603132
train/imc2023_theather_imc2024_church/church_00046.png,train,imc2023_theather_imc2024_church,0.7962690296605847;-0.4023496102892475;-0.4517415450271114;0.0;-0.7467510037014917;0.6651037050496822;-0.6049426686913323;-0.5296014818435701;-0.5946146971154544,22.295606923864838;39.46055847915903;-8.658042836363501
train/imc2023_theather_imc2024_church/church_00047.png,train,imc2023_theather_imc2024_church,0.9279320676957412;0.30554296371896156;-0.21350778689251565;0.0;-0.5727918426511467;-0.8197008631155052;-0.3727493497538346;0.7606267168027544;-0.5315119189105321,18.667517563221423;-37.78232863508109;16.554306609704096
train/imc2023_theather_imc2024_church/church_00048.png,train,imc2023_theather_imc2024_church,0.6767201913829619;0.5456458974217665;0.49428770690904544;0.0;-0.6713673585052508;0.7411247330467943;0.7362403021939287;-0.5015340711860732;-0.4543278473359469,-29.696925084460872;35.8990037585512;-5.333499432705094
train/imc2023_theather_imc2024_church/church_00053.png,train,imc2023_theather_imc2024_church,0.7822488665429443;-0.13696517517916393;-0.6077230056369592;0.0;-0.9755314864402262;0.21985977113542718;-0.6229660591013596;-0.17198505676907908;-0.7631083995448208,7.607901849910681;17.96742486833679;-39.795670302754814
train/imc2023_theather_imc2024_church/church_00055.png,train,imc2023_theather_imc2024_church,0.8766610761135968;-0.34721949902385607;-0.33302248741635;0.0;-0.6921983498968027;0.7217073121426326;-0.48110846763214493;-0.6326927089020118;-0.606823350304587,20.411353719347897;41.205724393996526;1.668684136865014
train/imc2023_theather_imc2024_church/church_00063.png,train,imc2023_theather_imc2024_church,0.9218427479600978;0.0612132709396722;0.38269946889725587;0.0;-0.9874481356083842;0.15794359589272905;0.3875641211894819;-0.14559915846045257;-0.9102719027973084,-3.399745374804989;14.385273565571161;-39.590071610061884
train/imc2023_theather_imc2024_church/church_00069.png,train,imc2023_theather_imc2024_church,0.8523126692253677;-0.35222914970564717;-0.3866493760185911;0.0;-0.7392452529336514;0.6734363043488685;-0.5230326126332173;-0.5739782941128512;-0.6300680947400623,19.98279720975983;40.87678575584933;-5.2090226433739355
train/imc2023_theather_imc2024_church/church_00071.png,train,imc2023_theather_imc2024_church,0.9735997795562551;-0.06565568570893458;0.21861564487040042;0.0;-0.9577406429976558;-0.2876332052292239;0.22826184360950783;0.2800396252042315;-0.9324560788945838,-2.6051433625393567;-23.88673695013959;-34.114302851283334
train/imc2023_theather_imc2024_church/church_00073.png,train,imc2023_theather_imc2024_church,0.969418352754397;0.18820971563913078;0.15749654053974882;0.0;-0.6417584433409247;0.76690683945355;0.2454140528636272;-0.7434535650191413;-0.6221324130097854,-10.8132456567342;42.37248963874712;13.025302741399562
train/imc2023_theather_imc2024_church/church_00075.png,train,imc2023_theather_imc2024_church,0.9976239876216418;0.016484384596288638;-0.06689278276746864;0.0;-0.9709526279365271;-0.23927180005832704;-0.06889397159326864;0.23870328729959642;-0.9686456324737507,1.3693410362377891;-20.31867785389964;-36.277025714037045
train/imc2023_theather_imc2024_church/church_00078.png,train,imc2023_theather_imc2024_church,-0.9991606908428601;0.007154091672457283;-0.040332776333405686;0.0;-0.9846305022833569;-0.17465043364739755;-0.04096234703259144;-0.17450384793913884;0.9838040928863914,-0.18310611956146292;2.216969322839332;-57.67416065991369
train/imc2023_theather_imc2024_church/church_00079.png,train,imc2023_theather_imc2024_church,0.8216985700204428;-0.3353887233470937;-0.4607883074449329;0.0;-0.808510712345446;0.5884814593703519;-0.5699223280644121;-0.48355437364816145;-0.6643520961804626,17.915937909466745;38.87837664646599;-15.298595241804113
train/imc2023_theather_imc2024_church/church_00080.png,train,imc2023_theather_imc2024_church,0.7860846224022711;-0.3988634503786207;-0.4722064319497782;0.0;-0.7639411073892174;0.64528597105542;-0.6181188934361082;-0.5072493788985826;-0.6005223569396259,21.77510494001199;39.05700634986911;-11.148138663997285
train/imc2023_theather_imc2024_church/church_00082.png,train,imc2023_theather_imc2024_church,-0.930093806051445;0.019275379661517843;0.36681599158657374;0.0;-0.9986222161277329;0.052475417636598284;0.36732208202711825;0.04880706091376282;0.9288123378057718,-3.5638497210877764;0.5484855437819198;-57.17893704442721
train/imc2023_theather_imc2024_church/church_00083.png,train,imc2023_theather_imc2024_church,0.9762963940241547;0.06493402498068031;-0.20646772971881328;0.0;-0.9539353299920403;-0.3000123100690657;-0.21643786871855983;0.2929009364832854;-0.931323622803471,3.604797855389656;-24.8771393620867;-33.6464462047798
train/imc2023_theather_imc2024_church/church_00087.png,train,imc2023_theather_imc2024_church,0.8135688249745869;-0.3883595137389714;-0.43276166086877405;0.0;-0.7442562486669477;0.6678941804808624;-0.581468629445708;-0.5433778836211799;-0.6055036817079625,21.6767164603426;39.900239020039635;-7.588010051030923
